212c73,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges,1420136158,
b158f5,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420136158,873f98
873f98,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420136158,
dc2e26,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420136159,dcbfb1
dcbfb1,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420136159,
f62e61,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420136160,90263b
90263b,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420136160,
8d1d08,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420136160,03286a
03286a,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420136160,
07e0ff,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges,1420136201,
fee38a,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420136202,66cdce
66cdce,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420136202,
cc5f44,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420136202,3dd24b
3dd24b,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420136202,
92e792,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420136203,30369a
30369a,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420136203,
1e1ad6,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420136204,a071f4
a071f4,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420136204,
6b0219,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges,1420136678,
e6e771,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420136679,9cceb9
9cceb9,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420136679,
3a51c2,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420136680,eea291
eea291,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420136680,
bc7ddd,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420136681,091f84
091f84,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420136681,
479d8a,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420136681,e07687
e07687,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420136682,
58ebc8,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges,1420136722,
4b202e,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420136722,f79378
f79378,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420136722,
38090e,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420136723,7b092d
7b092d,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420136723,
33c00a,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420136724,c2f009
c2f009,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420136724,
930b41,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420136725,597eb1
597eb1,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420136725,
823811,127.0.0.1,GET,http://127.0.0.1:8000/user,1420139207,
b9952b,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420139209,7ce286
7ce286,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420139209,
d1942a,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420139210,212479
212479,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420139210,
200962,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420139211,e980de
e980de,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420139211,
3fec80,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420139212,d52e1b
d52e1b,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420139212,
be7ee7,127.0.0.1,GET,http://127.0.0.1:8000/user,1420139339,
238e2f,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420139340,cf8158
cf8158,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420139340,
1faffd,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420139341,8805c9
8805c9,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420139341,
ef5d71,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420139342,401ebd
401ebd,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420139342,
f334c3,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420139342,fb5ac6
fb5ac6,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420139342,
617afb,127.0.0.1,GET,http://127.0.0.1:8000/user,1420139362,
b05239,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420139363,d6299e
d6299e,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420139363,
bca1e6,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420139364,a0faa1
a0faa1,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420139364,
099d61,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420139364,22ac9f
22ac9f,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420139364,
8ca185,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420139365,15c244
15c244,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420139365,
18e0c4,127.0.0.1,GET,http://127.0.0.1:8000/user,1420139385,
355f51,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420139385,c57f30
c57f30,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420139385,
f595e1,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420139386,13db7e
13db7e,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420139386,
1e60fc,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420139387,60a342
60a342,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420139387,
08e18f,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420139388,ae84e6
ae84e6,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420139388,
e24abf,127.0.0.1,GET,http://127.0.0.1:8000/user,1420139453,6d49dd
6d49dd,127.0.0.1,GET,http://127.0.0.1:8000/user,1420139453,
95224d,127.0.0.1,GET,http://127.0.0.1:8000/user,1420139470,b4cca4
b4cca4,127.0.0.1,GET,http://127.0.0.1:8000/user,1420139470,
96acbd,127.0.0.1,GET,http://127.0.0.1:8000/user,1420139507,
4fe9b5,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420139509,b15a1e
b15a1e,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420139509,
b8688e,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420139511,2b9692
2b9692,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420139511,
673725,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420139512,596476
596476,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420139512,
865db1,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420139514,499032
499032,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420139514,
5a65b4,127.0.0.1,GET,http://127.0.0.1:8000/user,1420139569,
512d1d,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420139570,79dd00
79dd00,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420139570,
003894,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420139572,b715ef
b715ef,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420139572,
4eceef,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420139574,bca3d9
bca3d9,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420139574,
20efb1,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420139576,5e6c3d
5e6c3d,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420139576,
d6f966,127.0.0.1,GET,http://127.0.0.1:8000/user,1420139625,4a56b6
4a56b6,127.0.0.1,GET,http://127.0.0.1:8000/user,1420139625,
91c5ff,127.0.0.1,GET,http://127.0.0.1:8000/user,1420139698,0e446a
0e446a,127.0.0.1,GET,http://127.0.0.1:8000/user,1420139698,
1ce95c,127.0.0.1,GET,http://127.0.0.1:8000/user,1420139773,8c5e2c
8c5e2c,127.0.0.1,GET,http://127.0.0.1:8000/user,1420139773,
310151,127.0.0.1,GET,http://127.0.0.1:8000/user,1420140170,dc643f
dc643f,127.0.0.1,GET,http://127.0.0.1:8000/user,1420140170,
12d7ae,127.0.0.1,GET,http://127.0.0.1:8000/user,1420140507,40eb08
40eb08,127.0.0.1,GET,http://127.0.0.1:8000/user,1420140507,
183f81,127.0.0.1,GET,http://127.0.0.1:8000/user,1420140712,ac0f9a
ac0f9a,127.0.0.1,GET,http://127.0.0.1:8000/user,1420140712,
3b94e7,127.0.0.1,GET,http://127.0.0.1:8000/user,1420141036,76a311
76a311,127.0.0.1,GET,http://127.0.0.1:8000/user,1420141036,
5e5649,127.0.0.1,GET,http://127.0.0.1:8000/user,1420142111,
87f7ea,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420142113,ce7088
ce7088,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420142113,
02ace2,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420142113,4651f3
4651f3,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420142113,
600978,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420142114,f30fac
f30fac,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420142114,
29e98b,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420142115,81a499
81a499,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420142115,
d114ff,127.0.0.1,GET,http://127.0.0.1:8000/user,1420143913,
e16a92,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420143914,0d60ef
0d60ef,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420143914,
7b3228,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420143915,4e60d0
4e60d0,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420143915,
df1943,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420143916,0d0e8a
0d0e8a,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420143916,
0ce7a6,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420143916,fdff84
fdff84,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420143916,
7450a8,127.0.0.1,GET,http://127.0.0.1:8000/user,1420144185,9ecd35
9ecd35,127.0.0.1,GET,http://127.0.0.1:8000/user,1420144185,
8741a4,127.0.0.1,GET,http://127.0.0.1:8000/user,1420144211,
2240c9,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420144212,5ed8eb
5ed8eb,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420144212,
c7ed75,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420144213,ae952d
ae952d,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420144213,
1e24e9,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420144214,34ee10
34ee10,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420144214,
0036c8,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420144215,e62ff1
e62ff1,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420144215,
a6fb84,127.0.0.1,GET,http://127.0.0.1:8000/user,1420146115,
9ccad3,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420146116,6b8866
6b8866,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420146116,
e25508,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420146119,15affb
15affb,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420146119,
06fdbd,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420146119,3133f8
3133f8,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420146119,
31a0f0,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420146120,c337fd
c337fd,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420146120,
94e627,127.0.0.1,GET,http://127.0.0.1:8000/user,1420146168,
56e80d,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420146169,f732e2
f732e2,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420146169,
95978a,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420146170,7bde29
7bde29,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420146170,
371eae,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420146171,55a264
55a264,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420146171,
e98df2,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420146171,9506f2
9506f2,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420146171,
335af6,127.0.0.1,GET,http://127.0.0.1:8000/user,1420146313,
862fe7,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420146314,edd66a
edd66a,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420146314,
a6fbd4,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420146315,660519
660519,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420146315,
d36e81,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420146316,93a5b7
93a5b7,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420146316,
b1ab5f,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420146316,dd8429
dd8429,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420146316,
438a18,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges,1420146483,
f4098b,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420146484,5b8e5f
5b8e5f,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420146485,
5d41a8,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420146485,5637e0
5637e0,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420146485,
fb94cf,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420146486,716ff1
716ff1,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420146486,
5f13c7,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420146487,4aee6e
4aee6e,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420146487,
2dbbe3,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges,1420146804,768349
768349,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges,1420146804,
f236b1,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges,1420146827,895ea2
895ea2,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges,1420146827,
446260,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges,1420146836,
a1269d,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420146837,e9f098
e9f098,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420146837,
fe10d7,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420146838,14077d
14077d,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420146838,
6308bf,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420146838,44cc55
44cc55,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420146839,
4de0e2,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420146839,39e351
39e351,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420146839,
ec0f6f,127.0.0.1,GET,http://127.0.0.1:8000/add_result/1,1420146872,
6eadbd,127.0.0.1,GET,http://127.0.0.1:8000/add_result/js_fund/modernizr.js,1420146872,08ed15
08ed15,127.0.0.1,GET,http://127.0.0.1:8000/add_result/js_fund/modernizr.js,1420146872,
3c50bb,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420146873,2915d3
2915d3,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420146873,
407cf0,127.0.0.1,GET,http://127.0.0.1:8000/add_result/js/vendor/zepto.js,1420146874,96a90c
96a90c,127.0.0.1,GET,http://127.0.0.1:8000/add_result/js/vendor/zepto.js,1420146874,
eb7a59,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420146875,740a89
740a89,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420146875,
37cea3,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420146875,1fdff3
1fdff3,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420146875,
ac0c37,127.0.0.1,POST,http://127.0.0.1:8000/add_result/1,1420146885,
a4c9b4,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges,1420146886,
0c665b,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420146886,0b67ba
0b67ba,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420146886,
98aee6,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420146887,ed57e8
ed57e8,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420146887,
5003cf,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420146888,5500d9
5500d9,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420146888,
3848cd,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420146889,b9873d
b9873d,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420146889,
edef47,127.0.0.1,GET,http://127.0.0.1:8000/my_results/1,1420146891,
3479bd,127.0.0.1,GET,http://127.0.0.1:8000/my_results/js_fund/modernizr.js,1420146891,5ab78b
5ab78b,127.0.0.1,GET,http://127.0.0.1:8000/my_results/js_fund/modernizr.js,1420146891,
749aa2,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420146892,9115c4
9115c4,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420146892,
d1cbe8,127.0.0.1,GET,http://127.0.0.1:8000/my_results/js/vendor/zepto.js,1420146893,c95a83
c95a83,127.0.0.1,GET,http://127.0.0.1:8000/my_results/js/vendor/zepto.js,1420146893,
7929b8,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420146893,b0a679
b0a679,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420146893,
575f39,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420146894,ccd208
ccd208,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420146894,
190a56,127.0.0.1,GET,http://127.0.0.1:8000/,1420147087,
990b1b,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420147088,abd63f
abd63f,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420147088,
b1f7b0,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420147089,2aa439
2aa439,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420147089,
5c403a,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420147090,47be55
47be55,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420147090,
85805c,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges,1420147106,
470a7e,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420147107,4bfe7a
4bfe7a,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420147107,
6aad6f,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420147108,150ac6
150ac6,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420147108,
642182,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420147108,68cff4
68cff4,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420147108,
4db239,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420147109,6441ca
6441ca,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420147109,
260510,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/create,1420147176,
3abd8f,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/js_fund/modernizr.js,1420147176,acd994
acd994,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/js_fund/modernizr.js,1420147176,
95032e,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420147177,8f171b
8f171b,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420147177,
fde48c,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/js/vendor/zepto.js,1420147178,829186
829186,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/js/vendor/zepto.js,1420147178,
f17e7c,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420147179,15ac14
15ac14,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420147179,
0a672a,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420147179,eb312f
eb312f,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420147179,
982a1b,127.0.0.1,POST,http://127.0.0.1:8000/my_challenges/create,1420147189,
e81a88,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges,1420147189,
2bbdaa,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420147190,098c33
098c33,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420147190,
87ad0d,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420147191,885629
885629,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420147191,
35e3bd,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420147192,cf2de1
cf2de1,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420147192,
61d247,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420147192,147f7f
147f7f,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420147192,
bfe44a,127.0.0.1,GET,http://127.0.0.1:8000/invite-friend/1,1420147241,
c47f9d,127.0.0.1,GET,http://127.0.0.1:8000/invite-friend/js_fund/modernizr.js,1420147242,a68344
a68344,127.0.0.1,GET,http://127.0.0.1:8000/invite-friend/js_fund/modernizr.js,1420147242,
39cbb6,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420147242,bdfd9b
bdfd9b,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420147242,
f4a63d,127.0.0.1,GET,http://127.0.0.1:8000/invite-friend/js/vendor/zepto.js,1420147243,bf5d18
bf5d18,127.0.0.1,GET,http://127.0.0.1:8000/invite-friend/js/vendor/zepto.js,1420147243,
d72f34,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420147244,86ea19
86ea19,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420147244,
d3d88a,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420147244,0ced4f
0ced4f,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420147244,
2ba5c0,127.0.0.1,GET,http://127.0.0.1:8000/invite-friend/1,1420148260,
3e3271,127.0.0.1,GET,http://127.0.0.1:8000/invite-friend/js_fund/modernizr.js,1420148262,4611fd
4611fd,127.0.0.1,GET,http://127.0.0.1:8000/invite-friend/js_fund/modernizr.js,1420148262,
ba69c2,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420148263,b1a498
b1a498,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420148263,
a4c02e,127.0.0.1,GET,http://127.0.0.1:8000/invite-friend/js/vendor/zepto.js,1420148263,5bd65d
5bd65d,127.0.0.1,GET,http://127.0.0.1:8000/invite-friend/js/vendor/zepto.js,1420148263,
32b578,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420148264,8fa9cb
8fa9cb,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420148264,
b19cae,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420148265,55b728
55b728,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420148265,
a5847b,127.0.0.1,GET,http://127.0.0.1:8000/invite-friend/1,1420148370,
850006,127.0.0.1,GET,http://127.0.0.1:8000/invite-friend/js_fund/modernizr.js,1420148371,8c4ba3
8c4ba3,127.0.0.1,GET,http://127.0.0.1:8000/invite-friend/js_fund/modernizr.js,1420148371,
6a765c,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420148372,4dd264
4dd264,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420148372,
79261b,127.0.0.1,GET,http://127.0.0.1:8000/invite-friend/js/vendor/zepto.js,1420148373,2fc74a
2fc74a,127.0.0.1,GET,http://127.0.0.1:8000/invite-friend/js/vendor/zepto.js,1420148373,
a16ecf,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420148373,91c6e7
91c6e7,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420148373,
cb6ac3,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420148374,ae41f3
ae41f3,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420148374,
690537,127.0.0.1,GET,http://127.0.0.1:8000/invite-friend/1,1420148565,
961032,127.0.0.1,GET,http://127.0.0.1:8000/invite-friend/js_fund/modernizr.js,1420148566,da4d61
da4d61,127.0.0.1,GET,http://127.0.0.1:8000/invite-friend/js_fund/modernizr.js,1420148566,
bb821c,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420148567,50ef0b
50ef0b,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420148567,
4628a9,127.0.0.1,GET,http://127.0.0.1:8000/invite-friend/js/vendor/zepto.js,1420148568,712e0e
712e0e,127.0.0.1,GET,http://127.0.0.1:8000/invite-friend/js/vendor/zepto.js,1420148568,
